Task 1 TLX_1,Task 1 TLX_2,Task 1 TLX_3,Task 1 TLX_4,Task 2 TLX_1,Task 2 TLX_2,Task 2 TLX_3,Task 2 TLX_4,Task 3 TLX_1,Task 3 TLX_2,Task 3 TLX_3,Task 3 TLX_4,Task 4 TLX_1,Task 4 TLX_2,Task 4 TLX_3,Task 4 TLX_4,Task 5 TLX_1,Task 5 TLX_2,Task 5 TLX_3,Task 5 TLX_4,WUS_questions_1,WUS_questions_2,WUS_questions_3,WUS_questions_4,WUS_questions_5,WUS_questions_6,WUS_questions_7,WUS_questions_8,WUS_questions_9,WUS_questions_10,WUS_Q2_1,FreeTextQ1,FreeTextQ2
"In the first task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the first task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the first task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the first task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the second task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the second task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the second task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the second task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the third task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the third task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the third task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the third task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the fourth task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the fourth task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the fourth task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the fourth task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the fifth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the fifth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the fifth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the fifth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.",This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I think that I would like to use this website frequently.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the website unnecessarily complex.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I thought the website was easy to use.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I think that I would need the support of a technical person to be able to use this website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the various functions in this website were well integrated.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I thought there was too much inconsistency in this website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I would imagine that most people would learn to use this website very quickly.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the website very cumbersome to use.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I felt very confident using the website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I needed to learn a lot of things before I could get going with this website.,WUS_Q2 - How likely are you to recommend this website to others?,"Overall, please identify things you like about the system.","Overall, if you have to identify some things to change, what would they be and how would you change them?"
"{""ImportId"":""QID19_1""}","{""ImportId"":""QID19_2""}","{""ImportId"":""QID19_6""}","{""ImportId"":""QID19_4""}","{""ImportId"":""QID20_1""}","{""ImportId"":""QID20_2""}","{""ImportId"":""QID20_6""}","{""ImportId"":""QID20_4""}","{""ImportId"":""QID21_1""}","{""ImportId"":""QID21_2""}","{""ImportId"":""QID21_6""}","{""ImportId"":""QID21_4""}","{""ImportId"":""QID22_1""}","{""ImportId"":""QID22_2""}","{""ImportId"":""QID22_6""}","{""ImportId"":""QID22_4""}","{""ImportId"":""QID23_1""}","{""ImportId"":""QID23_2""}","{""ImportId"":""QID23_6""}","{""ImportId"":""QID23_4""}","{""ImportId"":""QID15_1""}","{""ImportId"":""QID15_2""}","{""ImportId"":""QID15_3""}","{""ImportId"":""QID15_4""}","{""ImportId"":""QID15_5""}","{""ImportId"":""QID15_6""}","{""ImportId"":""QID15_7""}","{""ImportId"":""QID15_8""}","{""ImportId"":""QID15_9""}","{""ImportId"":""QID15_10""}","{""ImportId"":""QID16_1""}","{""ImportId"":""QID5_TEXT""}","{""ImportId"":""QID17_TEXT""}"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,5,3,3,5,3,3,5,3,5,3,6,6,5,4,4,3,5,3,4,3,3,3,4,4,2,5,3,3,6,,
3,5,3,5,3,5,5,5,3,5,5,2,3,5,3,5,2,5,5,3,2,4,4,4,4,3,4,3,3,4,,Efficient ,Interface can be much simpler 
3,6,5,3,3,5,5,6,3,5,5,3,3,2,3,5,4,5,4,5,3,3,4,2,3,2,3,3,2,2,6,The system's pretty intuitive and I was able to navigate between tasks. ,"I'm not sure. Some usability features could be improved on, and I didn't really get the chance to see how uploading student submissions works in detail."
2,7,1,4,1,6,2,3,1,1,1,1,1,7,1,5,1,7,1,2,4,2,4,5,5,1,4,2,4,2,,Simplicity ,Clearer differentiation between accessing and editing an exam 
3,0,5,6,3,3,4,6,2,3,4,6,4,4,3,4,4,4,2,4,1,4,2,5,5,5,1,3,1,2,3,,functions is clicking everywhere on the web page and hide under multiple clicks，dont know what to do when error is appear，the web only says an error appears
6,7,4,2,2,7,4,1,1,7,2,1,1,7,1,7,1,6,7,1,5,2,5,2,5,2,5,1,5,1,8,,
2,6,1,1,3,3,3,5,4,5,3,4,3,5,3,3,2,5,2,2,4,2,4,2,4,1,4,1,4,3,7,,
3,6,2,1,1,7,3,1,5,6,2,1,4,6,6,0,2,7,2,1,5,3,4,2,4,1,3,2,4,2,9,I really liked the UI,I would say that creating and grading exams could be a bit more straightforward 
2,6,2,2,1,7,1,1,2,7,1,2,0,0,0,0,0,0,0,0,4,3,3,4,4,1,4,4,3,4,9,The UI was very aesthetically pleasing and smooth to use. The grading is done at very efficient speed,"When going on it for the first time, it was a bit confusing knowing what to do. Part of it could’ve been my fault though, I was just ignoring instructions that may have been there "
2,6,2,1,2,6,2,1,2,6,2,1,2,6,2,1,2,6,2,1,4,1,5,1,4,2,4,1,4,1,8,Consistent design,Add alerts
2,5,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,4,2,4,2,4,2,4,2,4,2,8,"Works good, the omr working would be great but overall looks good",Looks good to me just some minor changes
