Task 1 TLX_1,Task 1 TLX_2,Task 1 TLX_3,Task 1 TLX_4,Task 2 TLX_1,Task 2 TLX_2,Task 2 TLX_3,Task 2 TLX_4,Task 3 TLX_1,Task 3 TLX_2,Task 3 TLX_3,Task 3 TLX_4,Task 4 TLX_1,Task 4 TLX_2,Task 4 TLX_3,Task 4 TLX_4,Task 5 TLX_1,Task 5 TLX_2,Task 5 TLX_3,Task 5 TLX_4,WUS_questions_1,WUS_questions_2,WUS_questions_3,WUS_questions_4,WUS_questions_5,WUS_questions_6,WUS_questions_7,WUS_questions_8,WUS_questions_9,WUS_questions_10,WUS_Q2_1,FreeTextQ1,FreeTextQ2
"In the first task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the first task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the first task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the first task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the second task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the second task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the second task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the second task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the third task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the third task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the third task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the third task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the fourth task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the fourth task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the fourth task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the fourth task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the fifth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the fifth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the fifth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the fifth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.",This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I think that I would like to use this website frequently.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the website unnecessarily complex.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I thought the website was easy to use.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I think that I would need the support of a technical person to be able to use this website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the various functions in this website were well integrated.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I thought there was too much inconsistency in this website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I would imagine that most people would learn to use this website very quickly.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the website very cumbersome to use.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I felt very confident using the website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I needed to learn a lot of things before I could get going with this website.,WUS_Q2 - How likely are you to recommend this website to others?,"Overall, please identify things you like about the system.","Overall, if you have to identify some things to change, what would they be and how would you change them?"
"{""ImportId"":""QID19_1""}","{""ImportId"":""QID19_2""}","{""ImportId"":""QID19_6""}","{""ImportId"":""QID19_4""}","{""ImportId"":""QID20_1""}","{""ImportId"":""QID20_2""}","{""ImportId"":""QID20_6""}","{""ImportId"":""QID20_4""}","{""ImportId"":""QID21_1""}","{""ImportId"":""QID21_2""}","{""ImportId"":""QID21_6""}","{""ImportId"":""QID21_4""}","{""ImportId"":""QID22_1""}","{""ImportId"":""QID22_2""}","{""ImportId"":""QID22_6""}","{""ImportId"":""QID22_4""}","{""ImportId"":""QID23_1""}","{""ImportId"":""QID23_2""}","{""ImportId"":""QID23_6""}","{""ImportId"":""QID23_4""}","{""ImportId"":""QID15_1""}","{""ImportId"":""QID15_2""}","{""ImportId"":""QID15_3""}","{""ImportId"":""QID15_4""}","{""ImportId"":""QID15_5""}","{""ImportId"":""QID15_6""}","{""ImportId"":""QID15_7""}","{""ImportId"":""QID15_8""}","{""ImportId"":""QID15_9""}","{""ImportId"":""QID15_10""}","{""ImportId"":""QID16_1""}","{""ImportId"":""QID5_TEXT""}","{""ImportId"":""QID17_TEXT""}"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,6,,
Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Disagree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,,Efficient ,Interface can be much simpler 
Somewhat disagree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Disagree,6,The system's pretty intuitive and I was able to navigate between tasks. ,"I'm not sure. Some usability features could be improved on, and I didn't really get the chance to see how uploading student submissions works in detail."
Disagree,Strongly agree,Strongly disagree,Neither agree nor disagree,Strongly disagree,Agree,Disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Somewhat agree,Strongly disagree,Strongly agree,Strongly disagree,Disagree,Agree,Disagree,Agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Disagree,Agree,Disagree,,Simplicity ,Clearer differentiation between accessing and editing an exam 
Somewhat disagree,,Somewhat agree,Agree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Agree,Disagree,Somewhat disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Strongly disagree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Neither agree nor disagree,Strongly disagree,Disagree,3,,functions is clicking everywhere on the web page and hide under multiple clicks，dont know what to do when error is appear，the web only says an error appears
Agree,Strongly agree,Neither agree nor disagree,Disagree,Disagree,Strongly agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Strongly agree,Disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly disagree,Strongly agree,Disagree,Strongly agree,Disagree,Strongly agree,Disagree,Strongly agree,Strongly disagree,Strongly agree,Strongly disagree,8,,
Disagree,Agree,Strongly disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Disagree,Somewhat agree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Strongly disagree,Agree,Strongly disagree,Agree,Neither agree nor disagree,7,,
Somewhat disagree,Agree,Disagree,Strongly disagree,Strongly disagree,Strongly agree,Somewhat disagree,Strongly disagree,Somewhat agree,Agree,Disagree,Strongly disagree,Neither agree nor disagree,Agree,Agree,,Disagree,Strongly agree,Disagree,Strongly disagree,Strongly agree,Neither agree nor disagree,Agree,Disagree,Agree,Strongly disagree,Neither agree nor disagree,Disagree,Agree,Disagree,9,I really liked the UI,I would say that creating and grading exams could be a bit more straightforward 
