Task 1 TLX_1,Task 1 TLX_2,Task 1 TLX_3,Task 1 TLX_4,Task 2 TLX_1,Task 2 TLX_2,Task 2 TLX_3,Task 2 TLX_4,Task 3 TLX_1,Task 3 TLX_2,Task 3 TLX_3,Task 3 TLX_4,Task 4 TLX_1,Task 4 TLX_2,Task 4 TLX_3,Task 4 TLX_4,Task 5 TLX_1,Task 5 TLX_2,Task 5 TLX_3,Task 5 TLX_4,Task 6 TLX_1,Task 6 TLX_2,Task 6 TLX_3,Task 6 TLX_4,Task 7 TLX_1,Task 7 TLX_2,Task 7 TLX_3,Task 7 TLX_4,Task 8 TLX_1,Task 8 TLX_2,Task 8 TLX_3,Task 8 TLX_4,Task 9 TLX_1,Task 9 TLX_2,Task 9 TLX_3,Task 9 TLX_4,Task 10 TLX_1,Task 10 TLX_2,Task 10 TLX_3,Task 10 TLX_4,WUS_questions_1,WUS_questions_2,WUS_questions_3,WUS_questions_4,WUS_questions_5,WUS_questions_6,WUS_questions_7,WUS_questions_8,WUS_questions_9,WUS_questions_10,WUS_Q2_1,FreeTextQ1,FreeTextQ2
"In the first task, you were asked to play the role of a student and join a course with an invite link.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the first task, you were asked to play the role of a student and join a course with an invite link.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the first task, you were asked to play the role of a student and join a course with an invite link.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the first task, you were asked to play the role of a student and join a course with an invite link.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the second task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the second task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the second task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the second task, you were asked to play the role of a student and view your grade for one of the exams.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the third task, you were asked to play the role of a student and view your graded submission (PDF).

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the third task, you were asked to play the role of a student and view your graded submission (PDF).

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the third task, you were asked to play the role of a student and view your graded submission (PDF).

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the third task, you were asked to play the role of a student and view your graded submission (PDF).

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the fourth task, you were asked to play the role of a student and report a grading mistake.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the fourth task, you were asked to play the role of a student and report a grading mistake.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the fourth task, you were asked to play the role of a student and report a grading mistake.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the fourth task, you were asked to play the role of a student and report a grading mistake.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the fifth task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the fifth task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the fifth task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the fifth task, you were asked to play the role of an instructor and create a new course.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the sixth task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the sixth task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the sixth task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the sixth task, you were asked to play the role of an instructor, create a new exam and its associated custom bubble sheet answer key, and download the resulting sheet.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the seventh task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the seventh task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the seventh task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the seventh task, you were asked to play the role of an instructor and upload student submissions.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the eighth task, you were asked to play the role of an instructor and resolve a grade dispute ticket by modifying the grade of a student.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the eighth task, you were asked to play the role of an instructor and resolve a grade dispute ticket by modifying the grade of a student.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the eighth task, you were asked to play the role of an instructor and resolve a grade dispute ticket by modifying the grade of a student.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the eighth task, you were asked to play the role of an instructor and resolve a grade dispute ticket by modifying the grade of a student.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the ninth task, you were asked to play the role of an instructor and toggle the grade visibility for an exam.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the ninth task, you were asked to play the role of an instructor and toggle the grade visibility for an exam.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the ninth task, you were asked to play the role of an instructor and toggle the grade visibility for an exam.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the ninth task, you were asked to play the role of an instructor and toggle the grade visibility for an exam.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.","In the tenth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - This task was mentally-demanding","In the tenth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - I was successful in accomplishing what I wanted to do","In the tenth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - It was hard to accomplish my level of performance","In the tenth task, you were asked to play the role of an administrator, and create a new semester.

Please indicate how much you agree with each statement. - I was insecure, discouraged, irritated, stressed, and annoyed.",This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I think that I would like to use this website frequently.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the website unnecessarily complex.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I thought the website was easy to use.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I think that I would need the support of a technical person to be able to use this website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the various functions in this website were well integrated.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I thought there was too much inconsistency in this website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I would imagine that most people would learn to use this website very quickly.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I found the website very cumbersome to use.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I felt very confident using the website.,This is a standard questionnaire that measures the overall usability of a website. Please select the answer that best expresses how you feel about each statement after using the website today. - I needed to learn a lot of things before I could get going with this website.,WUS_Q2 - How likely are you to recommend this website to others?,"Overall, please identify things you like about the system.","Overall, if you have to identify some things to change, what would they be and how would you change them?"
"{""ImportId"":""QID25_1""}","{""ImportId"":""QID25_2""}","{""ImportId"":""QID25_6""}","{""ImportId"":""QID25_4""}","{""ImportId"":""QID19_1""}","{""ImportId"":""QID19_2""}","{""ImportId"":""QID19_6""}","{""ImportId"":""QID19_4""}","{""ImportId"":""QID26_1""}","{""ImportId"":""QID26_2""}","{""ImportId"":""QID26_6""}","{""ImportId"":""QID26_4""}","{""ImportId"":""QID27_1""}","{""ImportId"":""QID27_2""}","{""ImportId"":""QID27_6""}","{""ImportId"":""QID27_4""}","{""ImportId"":""QID20_1""}","{""ImportId"":""QID20_2""}","{""ImportId"":""QID20_6""}","{""ImportId"":""QID20_4""}","{""ImportId"":""QID21_1""}","{""ImportId"":""QID21_2""}","{""ImportId"":""QID21_6""}","{""ImportId"":""QID21_4""}","{""ImportId"":""QID22_1""}","{""ImportId"":""QID22_2""}","{""ImportId"":""QID22_6""}","{""ImportId"":""QID22_4""}","{""ImportId"":""QID28_1""}","{""ImportId"":""QID28_2""}","{""ImportId"":""QID28_6""}","{""ImportId"":""QID28_4""}","{""ImportId"":""QID29_1""}","{""ImportId"":""QID29_2""}","{""ImportId"":""QID29_6""}","{""ImportId"":""QID29_4""}","{""ImportId"":""QID23_1""}","{""ImportId"":""QID23_2""}","{""ImportId"":""QID23_6""}","{""ImportId"":""QID23_4""}","{""ImportId"":""QID15_1""}","{""ImportId"":""QID15_2""}","{""ImportId"":""QID15_3""}","{""ImportId"":""QID15_4""}","{""ImportId"":""QID15_5""}","{""ImportId"":""QID15_6""}","{""ImportId"":""QID15_7""}","{""ImportId"":""QID15_8""}","{""ImportId"":""QID15_9""}","{""ImportId"":""QID15_10""}","{""ImportId"":""QID16_1""}","{""ImportId"":""QID5_TEXT""}","{""ImportId"":""QID17_TEXT""}"
1,6,6,1,1,7,2,1,2,6,2,1,4,6,3,1,2,6,2,1,2,6,2,1,4,5,5,1,5,5,4,1,2,2,2,2,1,7,1,1,3,1,4,1,5,1,4,2,4,2,7,"The UI is very clean, looks professional.",Some buttons might be easier to find if they are different colours.
1,7,1,1,1,6,1,1,1,7,1,1,1,7,1,1,4,4,4,4,2,6,2,1,4,1,4,5,5,5,6,6,1,6,1,1,1,7,2,2,3,2,4,2,4,4,4,2,3,2,6,I enjoyed the improvements from my last demo.,The grade overriding system; its not very intuitive 
2,6,1,2,2,6,2,1,2,6,2,1,1,6,2,1,1,6,1,1,1,6,1,1,1,6,1,1,1,6,1,1,1,6,1,1,1,6,1,1,4,2,4,1,3,1,4,1,3,1,9,The aesthetics and obvious buttons and features,Probably more color contrast for buttons that are more oftenly used then the others
2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,4,2,4,2,4,2,4,2,4,2,8,,
2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,5,1,5,2,5,1,5,1,5,1,8,"Your UI is consistent, your exam creation works well. Everything is snappy and easy to use. Seems to follow KISS",Honestly I saw nothing wrong. Login took a second that was it
2,6,2,1,1,6,1,1,1,7,1,3,1,6,1,1,2,6,2,2,1,6,2,1,2,6,1,2,1,6,2,2,2,6,2,2,2,6,2,2,4,2,5,1,5,2,4,2,4,2,9,,
2,6,2,2,6,7,2,1,2,6,2,2,2,7,1,1,2,6,3,1,4,6,3,2,2,6,2,2,2,6,2,2,1,7,1,1,1,7,1,1,3,2,4,2,4,2,4,2,4,2,5,I love the overall UI.,I think that some loading animation would be a good addition for feedback to the user about process states.
2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,5,2,2,5,5,2,2,5,2,2,3,2,3,3,4,3,4,2,4,3,7,Looks good,Happy with the UI and everything over all
